Store,Dept,Date,IsHoliday
39,82,2013-03-01,False
39,82,2013-03-08,False
39,82,2013-03-15,False
39,82,2013-03-22,False
39,82,2013-03-29,False
39,82,2013-04-05,False
39,82,2013-04-12,False
39,82,2013-04-19,False
39,82,2013-04-26,False
39,82,2013-05-03,False
39,82,2013-05-10,False
39,82,2013-05-17,False
39,82,2013-05-24,False
39,82,2013-05-31,False
39,82,2013-06-07,False
39,82,2013-06-14,False
39,82,2013-06-21,False
39,82,2013-06-28,False
39,82,2013-07-05,False
39,82,2013-07-12,False
39,82,2013-07-19,False
39,82,2013-07-26,False
39,83,2012-11-02,False
39,83,2012-11-09,False
39,83,2012-11-16,False
39,83,2012-11-23,True
39,83,2012-11-30,False
39,83,2012-12-07,False
39,83,2012-12-14,False
39,83,2012-12-21,False
39,83,2012-12-28,True
39,83,2013-01-04,False
39,83,2013-01-11,False
39,83,2013-01-18,False
39,83,2013-01-25,False
39,83,2013-02-01,False
39,83,2013-02-08,True
39,83,2013-02-15,False
39,83,2013-02-22,False
39,83,2013-03-01,False
39,83,2013-03-08,False
39,83,2013-03-15,False
39,83,2013-03-22,False
39,83,2013-03-29,False
39,83,2013-04-05,False
39,83,2013-04-12,False
39,83,2013-04-19,False
39,83,2013-04-26,False
39,83,2013-05-03,False
39,83,2013-05-10,False
39,83,2013-05-17,False
39,83,2013-05-24,False
39,83,2013-05-31,False
39,83,2013-06-07,False
39,83,2013-06-14,False
39,83,2013-06-21,False
39,83,2013-06-28,False
39,83,2013-07-05,False
39,83,2013-07-12,False
39,83,2013-07-19,False
39,83,2013-07-26,False
39,85,2012-11-02,False
39,85,2012-11-09,False
39,85,2012-11-16,False
39,85,2012-11-23,True
39,85,2012-11-30,False
39,85,2012-12-07,False
39,85,2012-12-14,False
39,85,2012-12-21,False
39,85,2012-12-28,True
39,85,2013-01-04,False
39,85,2013-01-11,False
39,85,2013-01-18,False
39,85,2013-01-25,False
39,85,2013-02-01,False
39,85,2013-02-08,True
39,85,2013-02-15,False
39,85,2013-02-22,False
39,85,2013-03-01,False
39,85,2013-03-08,False
39,85,2013-03-15,False
39,85,2013-03-22,False
39,85,2013-03-29,False
39,85,2013-04-05,False
39,85,2013-04-12,False
39,85,2013-04-19,False
39,85,2013-04-26,False
39,85,2013-05-03,False
39,85,2013-05-10,False
39,85,2013-05-17,False
39,85,2013-05-24,False
39,85,2013-05-31,False
39,85,2013-06-07,False
39,85,2013-06-14,False
39,85,2013-06-21,False
39,85,2013-06-28,False
39,85,2013-07-05,False
39,85,2013-07-12,False
39,85,2013-07-19,False
39,85,2013-07-26,False
39,87,2012-11-02,False
39,87,2012-11-09,False
39,87,2012-11-16,False
39,87,2012-11-23,True
39,87,2012-11-30,False
39,87,2012-12-07,False
39,87,2012-12-14,False
39,87,2012-12-21,False
39,87,2012-12-28,True
39,87,2013-01-04,False
39,87,2013-01-11,False
39,87,2013-01-18,False
39,87,2013-01-25,False
39,87,2013-02-01,False
39,87,2013-02-08,True
39,87,2013-02-15,False
39,87,2013-02-22,False
39,87,2013-03-01,False
39,87,2013-03-08,False
39,87,2013-03-15,False
39,87,2013-03-22,False
39,87,2013-03-29,False
39,87,2013-04-05,False
39,87,2013-04-12,False
39,87,2013-04-19,False
39,87,2013-04-26,False
39,87,2013-05-03,False
39,87,2013-05-10,False
39,87,2013-05-17,False
39,87,2013-05-24,False
39,87,2013-05-31,False
39,87,2013-06-07,False
39,87,2013-06-14,False
39,87,2013-06-21,False
39,87,2013-06-28,False
39,87,2013-07-05,False
39,87,2013-07-12,False
39,87,2013-07-19,False
39,87,2013-07-26,False
39,90,2012-11-02,False
39,90,2012-11-09,False
39,90,2012-11-16,False
39,90,2012-11-23,True
39,90,2012-11-30,False
39,90,2012-12-07,False
39,90,2012-12-14,False
39,90,2012-12-21,False
39,90,2012-12-28,True
39,90,2013-01-04,False
39,90,2013-01-11,False
39,90,2013-01-18,False
39,90,2013-01-25,False
39,90,2013-02-01,False
39,90,2013-02-08,True
39,90,2013-02-15,False
39,90,2013-02-22,False
39,90,2013-03-01,False
39,90,2013-03-08,False
39,90,2013-03-15,False
39,90,2013-03-22,False
39,90,2013-03-29,False
39,90,2013-04-05,False
39,90,2013-04-12,False
39,90,2013-04-19,False
39,90,2013-04-26,False
39,90,2013-05-03,False
39,90,2013-05-10,False
39,90,2013-05-17,False
39,90,2013-05-24,False
39,90,2013-05-31,False
39,90,2013-06-07,False
39,90,2013-06-14,False
39,90,2013-06-21,False
39,90,2013-06-28,False
39,90,2013-07-05,False
39,90,2013-07-12,False
39,90,2013-07-19,False
39,90,2013-07-26,False
39,91,2012-11-02,False
39,91,2012-11-09,False
39,91,2012-11-16,False
39,91,2012-11-23,True
39,91,2012-11-30,False
39,91,2012-12-07,False
39,91,2012-12-14,False
39,91,2012-12-21,False
39,91,2012-12-28,True
39,91,2013-01-04,False
39,91,2013-01-11,False
39,91,2013-01-18,False
39,91,2013-01-25,False
39,91,2013-02-01,False
39,91,2013-02-08,True
39,91,2013-02-15,False
39,91,2013-02-22,False
39,91,2013-03-01,False
39,91,2013-03-08,False
39,91,2013-03-15,False
39,91,2013-03-22,False
39,91,2013-03-29,False
39,91,2013-04-05,False
39,91,2013-04-12,False
39,91,2013-04-19,False
39,91,2013-04-26,False
39,91,2013-05-03,False
39,91,2013-05-10,False
39,91,2013-05-17,False
39,91,2013-05-24,False
39,91,2013-05-31,False
39,91,2013-06-07,False
39,91,2013-06-14,False
39,91,2013-06-21,False
39,91,2013-06-28,False
39,91,2013-07-05,False
39,91,2013-07-12,False
39,91,2013-07-19,False
39,91,2013-07-26,False
39,92,2012-11-02,False
39,92,2012-11-09,False
39,92,2012-11-16,False
39,92,2012-11-23,True
39,92,2012-11-30,False
39,92,2012-12-07,False
39,92,2012-12-14,False
39,92,2012-12-21,False
39,92,2012-12-28,True
39,92,2013-01-04,False
39,92,2013-01-11,False
39,92,2013-01-18,False
39,92,2013-01-25,False
39,92,2013-02-01,False
39,92,2013-02-08,True
39,92,2013-02-15,False
39,92,2013-02-22,False
39,92,2013-03-01,False
39,92,2013-03-08,False
39,92,2013-03-15,False
39,92,2013-03-22,False
39,92,2013-03-29,False
39,92,2013-04-05,False
39,92,2013-04-12,False
39,92,2013-04-19,False
39,92,2013-04-26,False
39,92,2013-05-03,False
39,92,2013-05-10,False
39,92,2013-05-17,False
39,92,2013-05-24,False
39,92,2013-05-31,False
39,92,2013-06-07,False
39,92,2013-06-14,False
39,92,2013-06-21,False
39,92,2013-06-28,False
39,92,2013-07-05,False
39,92,2013-07-12,False
39,92,2013-07-19,False
39,92,2013-07-26,False
39,93,2012-11-02,False
39,93,2012-11-09,False
39,93,2012-11-16,False
39,93,2012-11-23,True
39,93,2012-11-30,False
39,93,2012-12-07,False
39,93,2012-12-14,False
39,93,2012-12-21,False
39,93,2012-12-28,True
39,93,2013-01-04,False
39,93,2013-01-11,False
39,93,2013-01-18,False
39,93,2013-01-25,False
39,93,2013-02-01,False
39,93,2013-02-08,True
39,93,2013-02-15,False
39,93,2013-02-22,False
39,93,2013-03-01,False
39,93,2013-03-08,False
39,93,2013-03-15,False
39,93,2013-03-22,False
39,93,2013-03-29,False
39,93,2013-04-05,False
39,93,2013-04-12,False
39,93,2013-04-19,False
39,93,2013-04-26,False
39,93,2013-05-03,False
39,93,2013-05-10,False
39,93,2013-05-17,False
39,93,2013-05-24,False
39,93,2013-05-31,False
39,93,2013-06-07,False
39,93,2013-06-14,False
39,93,2013-06-21,False
39,93,2013-06-28,False
39,93,2013-07-05,False
39,93,2013-07-12,False
39,93,2013-07-19,False
39,93,2013-07-26,False
39,94,2012-11-02,False
39,94,2012-11-09,False
39,94,2012-11-16,False
39,94,2012-11-23,True
39,94,2012-11-30,False
39,94,2012-12-07,False
39,94,2012-12-14,False
39,94,2012-12-21,False
39,94,2012-12-28,True
39,94,2013-01-04,False
39,94,2013-01-11,False
39,94,2013-01-18,False
39,94,2013-01-25,False
39,94,2013-02-01,False
39,94,2013-02-08,True
39,94,2013-02-15,False
39,94,2013-02-22,False
39,94,2013-03-01,False
39,94,2013-03-08,False
39,94,2013-03-15,False
39,94,2013-03-22,False
39,94,2013-03-29,False
39,94,2013-04-05,False
39,94,2013-04-12,False
39,94,2013-04-19,False
39,94,2013-04-26,False
39,94,2013-05-03,False
39,94,2013-05-10,False
39,94,2013-05-17,False
39,94,2013-05-24,False
39,94,2013-05-31,False
39,94,2013-06-07,False
39,94,2013-06-14,False
39,94,2013-06-21,False
39,94,2013-06-28,False
39,94,2013-07-05,False
39,94,2013-07-12,False
39,94,2013-07-19,False
39,94,2013-07-26,False
39,95,2012-11-02,False
39,95,2012-11-09,False
39,95,2012-11-16,False
39,95,2012-11-23,True
39,95,2012-11-30,False
39,95,2012-12-07,False
39,95,2012-12-14,False
39,95,2012-12-21,False
39,95,2012-12-28,True
39,95,2013-01-04,False
39,95,2013-01-11,False
39,95,2013-01-18,False
39,95,2013-01-25,False
39,95,2013-02-01,False
39,95,2013-02-08,True
39,95,2013-02-15,False
39,95,2013-02-22,False
39,95,2013-03-01,False
39,95,2013-03-08,False
39,95,2013-03-15,False
39,95,2013-03-22,False
39,95,2013-03-29,False
39,95,2013-04-05,False
39,95,2013-04-12,False
39,95,2013-04-19,False
39,95,2013-04-26,False
39,95,2013-05-03,False
39,95,2013-05-10,False
39,95,2013-05-17,False
39,95,2013-05-24,False
39,95,2013-05-31,False
39,95,2013-06-07,False
39,95,2013-06-14,False
39,95,2013-06-21,False
39,95,2013-06-28,False
39,95,2013-07-05,False
39,95,2013-07-12,False
39,95,2013-07-19,False
39,95,2013-07-26,False
39,96,2012-11-02,False
39,96,2012-11-09,False
39,96,2012-11-16,False
39,96,2012-11-23,True
39,96,2012-11-30,False
39,96,2012-12-07,False
39,96,2012-12-14,False
39,96,2012-12-21,False
39,96,2012-12-28,True
39,96,2013-01-04,False
39,96,2013-01-11,False
39,96,2013-01-18,False
39,96,2013-01-25,False
39,96,2013-02-01,False
39,96,2013-02-08,True
39,96,2013-02-15,False
39,96,2013-02-22,False
39,96,2013-03-01,False
39,96,2013-03-08,False
39,96,2013-03-15,False
39,96,2013-03-22,False
39,96,2013-03-29,False
39,96,2013-04-05,False
39,96,2013-04-12,False
39,96,2013-04-19,False
39,96,2013-04-26,False
39,96,2013-05-03,False
39,96,2013-05-10,False
39,96,2013-05-17,False
39,96,2013-05-24,False
39,96,2013-05-31,False
39,96,2013-06-07,False
39,96,2013-06-14,False
39,96,2013-06-21,False
39,96,2013-06-28,False
39,96,2013-07-05,False
39,96,2013-07-12,False
39,96,2013-07-19,False
39,96,2013-07-26,False
39,97,2012-11-02,False
39,97,2012-11-09,False
39,97,2012-11-16,False
39,97,2012-11-23,True
39,97,2012-11-30,False
39,97,2012-12-07,False
39,97,2012-12-14,False
39,97,2012-12-21,False
39,97,2012-12-28,True
39,97,2013-01-04,False
39,97,2013-01-11,False
39,97,2013-01-18,False
39,97,2013-01-25,False
39,97,2013-02-01,False
39,97,2013-02-08,True
39,97,2013-02-15,False
39,97,2013-02-22,False
39,97,2013-03-01,False
39,97,2013-03-08,False
39,97,2013-03-15,False
39,97,2013-03-22,False
39,97,2013-03-29,False
39,97,2013-04-05,False
39,97,2013-04-12,False
39,97,2013-04-19,False
39,97,2013-04-26,False
39,97,2013-05-03,False
39,97,2013-05-10,False
39,97,2013-05-17,False
39,97,2013-05-24,False
39,97,2013-05-31,False
39,97,2013-06-07,False
39,97,2013-06-14,False
39,97,2013-06-21,False
39,97,2013-06-28,False
39,97,2013-07-05,False
39,97,2013-07-12,False
39,97,2013-07-19,False
39,97,2013-07-26,False
39,98,2012-11-02,False
39,98,2012-11-09,False
39,98,2012-11-16,False
39,98,2012-11-23,True
39,98,2012-11-30,False
39,98,2012-12-07,False
39,98,2012-12-14,False
39,98,2012-12-21,False
39,98,2012-12-28,True
39,98,2013-01-04,False
39,98,2013-01-11,False
39,98,2013-01-18,False
39,98,2013-01-25,False
39,98,2013-02-01,False
39,98,2013-02-08,True
39,98,2013-02-15,False
39,98,2013-02-22,False
39,98,2013-03-01,False
39,98,2013-03-08,False
39,98,2013-03-15,False
39,98,2013-03-22,False
39,98,2013-03-29,False
39,98,2013-04-05,False
39,98,2013-04-12,False
39,98,2013-04-19,False
39,98,2013-04-26,False
39,98,2013-05-03,False
39,98,2013-05-10,False
39,98,2013-05-17,False
39,98,2013-05-24,False
39,98,2013-05-31,False
39,98,2013-06-07,False
39,98,2013-06-14,False
39,98,2013-06-21,False
39,98,2013-06-28,False
39,98,2013-07-05,False
39,98,2013-07-12,False
39,98,2013-07-19,False
39,98,2013-07-26,False
39,99,2012-11-02,False
39,99,2012-11-09,False
39,99,2012-11-16,False
39,99,2012-11-23,True
39,99,2012-11-30,False
39,99,2012-12-07,False
39,99,2012-12-14,False
39,99,2012-12-21,False
39,99,2012-12-28,True
39,99,2013-01-04,False
39,99,2013-02-01,False
39,99,2013-02-08,True
39,99,2013-02-15,False
39,99,2013-03-08,False
39,99,2013-03-29,False
39,99,2013-04-05,False
39,99,2013-04-12,False
39,99,2013-04-19,False
39,99,2013-04-26,False
39,99,2013-05-10,False
39,99,2013-05-17,False
39,99,2013-05-24,False
39,99,2013-05-31,False
39,99,2013-06-07,False
39,99,2013-06-14,False
39,99,2013-06-21,False
39,99,2013-07-05,False
39,99,2013-07-12,False
39,99,2013-07-19,False
39,99,2013-07-26,False
40,1,2012-11-02,False
40,1,2012-11-09,False
40,1,2012-11-16,False
40,1,2012-11-23,True
40,1,2012-11-30,False
40,1,2012-12-07,False
40,1,2012-12-14,False
40,1,2012-12-21,False
40,1,2012-12-28,True
40,1,2013-01-04,False
40,1,2013-01-11,False
40,1,2013-01-18,False
40,1,2013-01-25,False
40,1,2013-02-01,False
40,1,2013-02-08,True
40,1,2013-02-15,False
40,1,2013-02-22,False
40,1,2013-03-01,False
40,1,2013-03-08,False
40,1,2013-03-15,False
40,1,2013-03-22,False
40,1,2013-03-29,False
40,1,2013-04-05,False
40,1,2013-04-12,False
40,1,2013-04-19,False
40,1,2013-04-26,False
40,1,2013-05-03,False
40,1,2013-05-10,False
40,1,2013-05-17,False
40,1,2013-05-24,False
40,1,2013-05-31,False
40,1,2013-06-07,False
40,1,2013-06-14,False
40,1,2013-06-21,False
40,1,2013-06-28,False
40,1,2013-07-05,False
40,1,2013-07-12,False
40,1,2013-07-19,False
40,1,2013-07-26,False
40,2,2012-11-02,False
40,2,2012-11-09,False
40,2,2012-11-16,False
40,2,2012-11-23,True
40,2,2012-11-30,False
40,2,2012-12-07,False
40,2,2012-12-14,False
40,2,2012-12-21,False
40,2,2012-12-28,True
40,2,2013-01-04,False
40,2,2013-01-11,False
40,2,2013-01-18,False
40,2,2013-01-25,False
40,2,2013-02-01,False
40,2,2013-02-08,True
40,2,2013-02-15,False
40,2,2013-02-22,False
40,2,2013-03-01,False
40,2,2013-03-08,False
40,2,2013-03-15,False
40,2,2013-03-22,False
40,2,2013-03-29,False
40,2,2013-04-05,False
40,2,2013-04-12,False
40,2,2013-04-19,False
40,2,2013-04-26,False
40,2,2013-05-03,False
40,2,2013-05-10,False
40,2,2013-05-17,False
40,2,2013-05-24,False
40,2,2013-05-31,False
40,2,2013-06-07,False
40,2,2013-06-14,False
40,2,2013-06-21,False
40,2,2013-06-28,False
40,2,2013-07-05,False
40,2,2013-07-12,False
40,2,2013-07-19,False
40,2,2013-07-26,False
40,3,2012-11-02,False
40,3,2012-11-09,False
40,3,2012-11-16,False
40,3,2012-11-23,True
40,3,2012-11-30,False
40,3,2012-12-07,False
40,3,2012-12-14,False
40,3,2012-12-21,False
40,3,2012-12-28,True
40,3,2013-01-04,False
40,3,2013-01-11,False
40,3,2013-01-18,False
40,3,2013-01-25,False
40,3,2013-02-01,False
40,3,2013-02-08,True
40,3,2013-02-15,False
40,3,2013-02-22,False
40,3,2013-03-01,False
40,3,2013-03-08,False
40,3,2013-03-15,False
40,3,2013-03-22,False
40,3,2013-03-29,False
40,3,2013-04-05,False
40,3,2013-04-12,False
40,3,2013-04-19,False
40,3,2013-04-26,False
40,3,2013-05-03,False
40,3,2013-05-10,False
40,3,2013-05-17,False
40,3,2013-05-24,False
40,3,2013-05-31,False
40,3,2013-06-07,False
40,3,2013-06-14,False
40,3,2013-06-21,False
40,3,2013-06-28,False
40,3,2013-07-05,False
40,3,2013-07-12,False
40,3,2013-07-19,False
40,3,2013-07-26,False
40,4,2012-11-02,False
40,4,2012-11-09,False
40,4,2012-11-16,False
40,4,2012-11-23,True
40,4,2012-11-30,False
40,4,2012-12-07,False
40,4,2012-12-14,False
40,4,2012-12-21,False
40,4,2012-12-28,True
40,4,2013-01-04,False
40,4,2013-01-11,False
40,4,2013-01-18,False
40,4,2013-01-25,False
40,4,2013-02-01,False
40,4,2013-02-08,True
40,4,2013-02-15,False
40,4,2013-02-22,False
40,4,2013-03-01,False
40,4,2013-03-08,False
40,4,2013-03-15,False
40,4,2013-03-22,False
40,4,2013-03-29,False
40,4,2013-04-05,False
40,4,2013-04-12,False
40,4,2013-04-19,False
40,4,2013-04-26,False
40,4,2013-05-03,False
40,4,2013-05-10,False
40,4,2013-05-17,False
40,4,2013-05-24,False
40,4,2013-05-31,False
40,4,2013-06-07,False
40,4,2013-06-14,False
40,4,2013-06-21,False
40,4,2013-06-28,False
40,4,2013-07-05,False
40,4,2013-07-12,False
40,4,2013-07-19,False
40,4,2013-07-26,False
40,5,2012-11-02,False
40,5,2012-11-09,False
40,5,2012-11-16,False
40,5,2012-11-23,True
40,5,2012-11-30,False
40,5,2012-12-07,False
40,5,2012-12-14,False
40,5,2012-12-21,False
40,5,2012-12-28,True
40,5,2013-01-04,False
40,5,2013-01-11,False
40,5,2013-01-18,False
40,5,2013-01-25,False
40,5,2013-02-01,False
40,5,2013-02-08,True
40,5,2013-02-15,False
40,5,2013-02-22,False
40,5,2013-03-01,False
40,5,2013-03-08,False
40,5,2013-03-15,False
40,5,2013-03-22,False
40,5,2013-03-29,False
40,5,2013-04-05,False
40,5,2013-04-12,False
40,5,2013-04-19,False
40,5,2013-04-26,False
40,5,2013-05-03,False
40,5,2013-05-10,False
40,5,2013-05-17,False
40,5,2013-05-24,False
40,5,2013-05-31,False
40,5,2013-06-07,False
40,5,2013-06-14,False
40,5,2013-06-21,False
40,5,2013-06-28,False
40,5,2013-07-05,False
40,5,2013-07-12,False
40,5,2013-07-19,False
40,5,2013-07-26,False
40,6,2012-11-02,False
40,6,2012-11-09,False
40,6,2012-11-16,False
40,6,2012-11-23,True
40,6,2012-11-30,False
40,6,2012-12-07,False
40,6,2012-12-14,False
40,6,2012-12-21,False
40,6,2012-12-28,True
40,6,2013-01-04,False
40,6,2013-01-11,False
40,6,2013-01-18,False
40,6,2013-01-25,False
40,6,2013-02-01,False
40,6,2013-02-08,True
40,6,2013-02-15,False
40,6,2013-02-22,False
40,6,2013-03-01,False
40,6,2013-03-08,False
40,6,2013-03-15,False
40,6,2013-03-22,False
40,6,2013-03-29,False
40,6,2013-04-05,False
40,6,2013-04-12,False
40,6,2013-04-19,False
40,6,2013-04-26,False
40,6,2013-05-03,False
40,6,2013-05-10,False
40,6,2013-05-17,False
40,6,2013-05-24,False
40,6,2013-05-31,False
40,6,2013-06-07,False
40,6,2013-06-14,False
40,6,2013-06-21,False
40,6,2013-06-28,False
40,6,2013-07-05,False
40,6,2013-07-12,False
40,6,2013-07-19,False
40,6,2013-07-26,False
40,7,2012-11-02,False
40,7,2012-11-09,False
40,7,2012-11-16,False
40,7,2012-11-23,True
40,7,2012-11-30,False
40,7,2012-12-07,False
40,7,2012-12-14,False
40,7,2012-12-21,False
40,7,2012-12-28,True
40,7,2013-01-04,False
40,7,2013-01-11,False
40,7,2013-01-18,False
40,7,2013-01-25,False
40,7,2013-02-01,False
40,7,2013-02-08,True
40,7,2013-02-15,False
40,7,2013-02-22,False
40,7,2013-03-01,False
40,7,2013-03-08,False
40,7,2013-03-15,False
40,7,2013-03-22,False
40,7,2013-03-29,False
40,7,2013-04-05,False
40,7,2013-04-12,False
40,7,2013-04-19,False
40,7,2013-04-26,False
40,7,2013-05-03,False
40,7,2013-05-10,False
40,7,2013-05-17,False
40,7,2013-05-24,False
40,7,2013-05-31,False
40,7,2013-06-07,False
40,7,2013-06-14,False
40,7,2013-06-21,False
40,7,2013-06-28,False
40,7,2013-07-05,False
40,7,2013-07-12,False
40,7,2013-07-19,False
40,7,2013-07-26,False
40,8,2012-11-02,False
40,8,2012-11-09,False
40,8,2012-11-16,False
40,8,2012-11-23,True
40,8,2012-11-30,False
40,8,2012-12-07,False
40,8,2012-12-14,False
40,8,2012-12-21,False
40,8,2012-12-28,True
40,8,2013-01-04,False
40,8,2013-01-11,False
40,8,2013-01-18,False
40,8,2013-01-25,False
40,8,2013-02-01,False
40,8,2013-02-08,True
40,8,2013-02-15,False
40,8,2013-02-22,False
40,8,2013-03-01,False
40,8,2013-03-08,False
40,8,2013-03-15,False
40,8,2013-03-22,False
40,8,2013-03-29,False
40,8,2013-04-05,False
40,8,2013-04-12,False
40,8,2013-04-19,False
40,8,2013-04-26,False
40,8,2013-05-03,False
40,8,2013-05-10,False
40,8,2013-05-17,False
40,8,2013-05-24,False
40,8,2013-05-31,False
40,8,2013-06-07,False
40,8,2013-06-14,False
40,8,2013-06-21,False
40,8,2013-06-28,False
40,8,2013-07-05,False
40,8,2013-07-12,False
40,8,2013-07-19,False
40,8,2013-07-26,False
40,9,2012-11-02,False
40,9,2012-11-09,False
40,9,2012-11-16,False
40,9,2012-11-23,True
40,9,2012-11-30,False
40,9,2012-12-07,False
40,9,2012-12-14,False
40,9,2012-12-21,False
40,9,2012-12-28,True
40,9,2013-01-04,False
40,9,2013-01-11,False
40,9,2013-01-18,False
40,9,2013-01-25,False
40,9,2013-02-01,False
40,9,2013-02-08,True
40,9,2013-02-15,False
40,9,2013-02-22,False
40,9,2013-03-01,False
40,9,2013-03-08,False
40,9,2013-03-15,False
40,9,2013-03-22,False
40,9,2013-03-29,False
40,9,2013-04-05,False
40,9,2013-04-12,False
40,9,2013-04-19,False
40,9,2013-04-26,False
40,9,2013-05-03,False
40,9,2013-05-10,False
40,9,2013-05-17,False
40,9,2013-05-24,False
40,9,2013-05-31,False
40,9,2013-06-07,False
40,9,2013-06-14,False
40,9,2013-06-21,False
40,9,2013-06-28,False
40,9,2013-07-05,False
40,9,2013-07-12,False
40,9,2013-07-19,False
40,9,2013-07-26,False
40,10,2012-11-02,False
40,10,2012-11-09,False
40,10,2012-11-16,False
40,10,2012-11-23,True
40,10,2012-11-30,False
40,10,2012-12-07,False
40,10,2012-12-14,False
40,10,2012-12-21,False
40,10,2012-12-28,True
40,10,2013-01-04,False
40,10,2013-01-11,False
40,10,2013-01-18,False
40,10,2013-01-25,False
40,10,2013-02-01,False
40,10,2013-02-08,True
40,10,2013-02-15,False
40,10,2013-02-22,False
40,10,2013-03-01,False
40,10,2013-03-08,False
40,10,2013-03-15,False
40,10,2013-03-22,False
40,10,2013-03-29,False
40,10,2013-04-05,False
40,10,2013-04-12,False
40,10,2013-04-19,False
40,10,2013-04-26,False
40,10,2013-05-03,False
40,10,2013-05-10,False
40,10,2013-05-17,False
40,10,2013-05-24,False
40,10,2013-05-31,False
40,10,2013-06-07,False
40,10,2013-06-14,False
